ID,RiskScore
3907,54.60353431145762
3908,31.18045477139596
3909,66.41702406272199
3910,54.59588665762835
3911,57.6684013032901
3912,30.57254519102432
3913,65.12588404263983
3914,69.25597919207556
3915,59.88911719050691
3916,64.1696221794397
3917,63.59088180120807
3918,51.87100603269312
3919,26.839142546437937
3920,28.65914080680096
3921,30.913868321915125
3922,44.81951059813675
3923,71.17894501343392
3924,72.87695716399969
3925,28.45805846205733
3926,78.40347803942126
3927,65.19636704757228
3928,37.074069446174434
3929,36.761787656156336
3930,58.24383723423223
3931,51.42847789954672
3932,38.31597582906719
3933,33.780223857217024
3934,59.90834073468047
3935,29.4624869468583
3936,35.77271287536586
3937,80.45876981374153
3938,60.309680635473065
3939,35.31934390947863
3940,71.68359414613644
3941,32.47174980301652
3942,70.6193913119921
3943,29.79531513117434
3944,62.82718004693575
3945,54.43494058659772
3946,52.08182683364664
3947,27.786559990338564
3948,54.0268307305117
3949,52.64643578820264
3950,60.421177218028824
3951,41.58975554985397
3952,31.968709379927734
3953,55.173928930970305
3954,28.51454419341123
3955,50.364354596815005
3956,36.997968231832076
3957,69.20454697573871
3958,28.80084375770061
3959,66.15979545074707
3960,51.47262075930816
3961,50.10490058949583
3962,53.46136091471823
3963,34.36404274770511
3964,49.20695547517875
3965,27.62320780740126
3966,64.41895701720871
3967,37.96049978934249
3968,51.522806749543356
3969,57.53587439156152
3970,47.114861228560905
3971,32.44014684545408
3972,66.81171825908913
3973,40.95975603150047
3974,41.11206942663717
3975,76.71684720211063
3976,71.33994176233354
3977,58.88899999992354
3978,62.51955944514157
3979,54.91601627047709
3980,60.41582639859065
3981,60.083405575192536
3982,51.72767584175457
3983,58.41438055222139
3984,52.573473354615885
3985,52.21585998163337
3986,35.084065755121095
3987,31.938598764241263
3988,39.69451258848743
3989,52.27858013829865
3990,32.995403667074626
3991,33.350500076662264
3992,60.551534163010054
3993,28.567349665601164
3994,55.3936489778907
3995,27.339264562401016
3996,32.634485038956214
3997,30.89559658758194
3998,40.89620654380789
3999,45.91962287339582
4000,55.485010252805125
4001,38.83313690773547
4002,32.401706271681675
4003,49.987245523440954
4004,58.354074265054535
4005,27.637462840426654
4006,27.11121985401988
4007,31.869850175255273
4008,33.35062489439466
4009,63.28096410177062
4010,34.52581510513955
4011,63.21337582949925
4012,29.45273625417234
4013,34.92391152274962
4014,28.78473878485179
4015,37.075487279021374
4016,41.69513912960667
4017,38.8450266183299
4018,27.23158569555512
4019,69.35435522395294
4020,32.98693204862526
4021,61.35037309011755
4022,29.490182088419157
4023,30.998437356590127
4024,43.58293234142843
4025,32.473554198104104
4026,60.79711013006327
4027,70.15134073869118
4028,31.355639891312567
4029,62.62880498928796
4030,32.644170445315766
4031,34.11150152803243
4032,37.410439440552096
4033,38.94340130497328
4034,34.08392176625235
4035,43.542609847178824
4036,38.16983661923845
4037,30.849935085260203
4038,67.71922008430106
4039,69.00654061191979
4040,50.49872804380608
4041,69.14151120445445
4042,51.01075704648068
4043,70.34487691334601
4044,57.96491986239465
4045,68.43257998721461
4046,75.26889526733757
4047,40.645160257529106
4048,70.28319101914107
4049,67.14552839246579
4050,63.19446028385386
4051,34.02892588308759
4052,57.40932557430653
4053,32.11920023985539
4054,71.2390449974063
4055,52.59294545730478
4056,34.50632211710521
4057,39.42519965753085
4058,25.250022205217228
4059,69.53139816920613
4060,65.85907927060529
4061,45.49189917159356
4062,71.08360516191001
4063,67.33760300332627
4064,27.791751675407728
4065,47.309052022371
4066,71.99930159298182
4067,31.928657582350652
4068,31.16981506055776
4069,28.971760157902715
4070,28.922630615906655
4071,36.90963726697081
4072,26.537154433829976
4073,37.574424799587646
4074,36.670258778926836
4075,57.144188018578696
4076,28.87633115696907
4077,31.940012487259366
4078,55.3585434201842
4079,34.83583277158868
4080,30.5125014639045
4081,31.794056271238993
4082,74.02324437500013
4083,48.18266164825785
4084,30.50728750643063
4085,66.45366974865058
4086,63.82929157648506
4087,29.63823290592087
4088,57.86731665494276
4089,61.99139807880607
4090,29.433352273018897
4091,72.61696803178206
4092,33.42832655030912
4093,29.7072050847113
4094,59.76795039939559
4095,33.988017379403935
4096,41.95388310602792
4097,36.65195504116232
4098,69.35137765873193
4099,68.512404268341
4100,70.95517698563643
4101,69.79966016050967
4102,57.05247208860146
4103,28.837901863981518
4104,66.65429077950841
4105,61.28338480660709
4106,70.20291109713597
4107,64.2310590138267
4108,29.885797843236084
4109,67.08486155049152
4110,39.93960611487555
4111,36.20214893492464
4112,58.56826994188222
4113,37.169361115268686
4114,71.75360322099247
4115,38.00460468506838
4116,46.08146201518297
4117,45.99201457591379
4118,30.708144632129375
4119,33.691802475031025
4120,71.32888971805083
4121,25.28471027670821
4122,42.63275528241135
4123,55.02278330932595
4124,67.07503340743656
4125,35.92085351244272
4126,51.74980261981568
4127,53.70191820369396
4128,32.429571008387015
4129,32.20791805022941
4130,70.3322514956256
4131,67.5896904115757
4132,48.02915201699
4133,54.11830788977655
4134,60.58311944968825
4135,27.418838160466528
4136,52.096125320356286
4137,71.44538248216689
4138,27.415090201576916
4139,79.8852921755472
4140,37.400655578085086
4141,70.91979354118989
4142,29.95096211447471
4143,59.709843290079945
4144,28.015804825114706
4145,51.88546185804356
4146,50.05922809653416
4147,37.52411324510103
4148,58.62654875967729
4149,65.55229425836814
4150,44.53767619322341
4151,32.832220331073316
4152,32.74086865065394
4153,33.31425535221964
4154,33.81794565877857
4155,59.24967205061567
4156,65.08272197862777
4157,70.99518208643549
4158,61.903110508690744
4159,69.24973114965312
4160,61.43090476595251
4161,38.96989157629227
4162,47.33604796367858
4163,65.87198413476081
4164,73.48045821922241
4165,25.84561042088707
4166,26.792380657539784
4167,64.53845336179234
4168,34.5725287748618
4169,50.82779338128035
4170,35.60355822789556
4171,31.122323557067848
4172,31.75161797604759
4173,45.159048848957454
4174,33.3867065669405
4175,66.740149751627
4176,58.89380993627057
4177,62.83774399699702
4178,50.99340979558723
4179,67.16636397807403
4180,55.36125581370021
4181,57.14318491760482
4182,80.41999439755995
4183,60.89547387052664
4184,28.51821985735203
4185,18.699898342552835
4186,27.962126358227522
4187,51.770374779118654
4188,28.807320849296534
4189,63.54311373382351
4190,74.88687303295
4191,33.56494345332567
4192,48.78950570665669
4193,54.0457156735284
4194,59.31200908953208
4195,71.48248511047326
4196,64.03589749158205
4197,56.28496426278228
4198,53.64034682897437
4199,65.1772841878483
4200,26.367482024348817
4201,81.83259095378048
4202,58.01196043406007
4203,74.32655172407546
4204,30.075123102111203
4205,31.680062478964434
4206,66.57967959983887
4207,33.89233702235098
4208,76.59561090011236
4209,44.365677543854
4210,43.353071790988174
4211,57.170817628960634
4212,73.89893306644066
4213,44.41585437793557
4214,49.0056615615221
4215,60.314145621706764
4216,69.4596133771705
4217,29.951218725427488
4218,70.976925263448
4219,31.24316921053405
4220,52.62953303171783
4221,28.624566398042752
4222,64.32317302446243
4223,73.12269657678063
4224,35.54236779399982
4225,30.83147742861406
4226,35.06622858615428
4227,31.88730907687039
4228,31.520670595469344
4229,65.51805701353736
4230,26.829657486564457
4231,36.19972358061987
4232,28.04920727404261
4233,63.951823238485034
4234,71.5286575445787
4235,53.78195559134615
4236,56.51900966246552
4237,53.064273013682765
4238,68.00005382967593
4239,74.04071203563346
4240,61.819359292802744
4241,90.00210325853129
4242,84.15867769110562
4243,36.887599167433095
4244,39.35454404741413
4245,59.193775550636424
4246,41.37660122289214
4247,28.64420354752069
4248,31.792136213379457
4249,72.6681773635681
4250,48.25436579553308
4251,27.597407850366757
4252,30.39038911410851
4253,31.395727393519575
4254,58.770176690318785
4255,63.430118105172625
4256,26.546893250126846
4257,66.36025066291437
4258,59.94429378579632
4259,74.62830556555282
4260,75.23330101763783
4261,35.529153593820716
4262,28.610300021296567
4263,69.86477540849398
4264,60.361603458378426
4265,31.782062146333306
4266,32.3665032656687
4267,44.088611766195235
4268,54.9709656930582
4269,36.95627010790593
4270,72.76786021697016
4271,42.3295384350579
4272,71.7695727169257
4273,41.17306753416027
4274,55.00428103882942
4275,56.79554346601915
4276,70.59581347143796
4277,33.146674856999574
4278,59.68721705262143
4279,29.917974826902906
4280,69.00381016153536
4281,71.75868541864892
4282,27.86165198411118
4283,30.50823125352036
4284,72.07154856359023
4285,31.13712997916279
4286,30.26466856782693
4287,33.470960445219085
4288,36.482922039420814
4289,31.224304657669478
4290,55.55061057116772
4291,35.118535909714325
4292,37.80810753772963
4293,64.6114756075059
4294,34.0158977099159
4295,54.710450152564604
4296,73.73764272164246
4297,38.04222325192725
4298,34.660794776235676
4299,28.945244635127636
4300,54.086360366468384
4301,57.30722732218007
4302,54.683481734102386
4303,29.57146255349032
4304,29.720932880490093
4305,62.873457429183205
4306,31.436141526296513
4307,67.04406343868638
4308,36.11391128188744
4309,73.3396185339451
4310,35.8069483456311
4311,29.85883040044892
4312,57.68517518140914
4313,38.045450260197555
4314,26.565336422319838
4315,63.88074810201958
4316,29.213223324875173
4317,47.034857441798664
4318,57.56866673238009
4319,44.00969202804533
4320,58.82553319542194
4321,61.42664138240156
4322,30.33212622868072
4323,62.51864427913148
4324,68.53461597098381
4325,29.77800166673382
4326,25.009941340311578
4327,36.98787525224001
4328,27.88081826406441
4329,68.34052386534195
4330,58.11831188465243
4331,30.545004273145057
4332,40.98581991840706
4333,36.72164291772616
4334,28.028917188112803
4335,67.56515480387918
4336,34.25682197529658
4337,28.94539443896285
4338,26.61057135124707
4339,33.24638866092748
4340,63.589950883866464
4341,29.62132233058396
4342,29.890286671120233
4343,31.47188851135144
4344,54.43320165853655
4345,31.447819117304142
4346,68.76084551328691
4347,32.37674106798307
4348,59.234204575863416
4349,66.74391925701099
4350,33.96974853026492
4351,64.67361666575987
4352,40.89041075244448
4353,34.53338315255516
4354,37.846105894209785
4355,49.958490671046114
4356,69.71167102516219
4357,41.09428109185458
4358,33.36121759093869
4359,54.62666793658117
4360,52.17523291271679
4361,34.21599268774821
4362,28.151901647769087
4363,78.67172247030167
4364,25.24076320554942
4365,50.28269525848965
4366,36.74205934863687
4367,71.95599924075502
4368,47.3245245540842
4369,49.563576330196064
4370,48.95969115800929
4371,34.03931979904566
4372,29.580390037044452
4373,60.53836819715045
4374,32.56999512107872
4375,36.31420330804071
4376,40.70244828145892
4377,36.892317712139096
4378,67.28322133692684
4379,72.97489039420142
4380,31.21613700633772
4381,29.315408533528473
4382,36.10461258461288
4383,39.08282001725868
4384,35.27439352410044
4385,35.601862187734504
4386,52.84567192553673
4387,61.79348179133418
4388,29.417341780494667
4389,69.01162713809688
4390,47.11848360703215
4391,73.37470737656493
4392,36.152373058881906
4393,59.26652964085117
4394,66.22907588321326
4395,25.31337009361013
4396,29.55297450448663
4397,58.040898848620856
4398,66.58518862750515
4399,74.18067802390526
4400,33.6509337786471
4401,72.22939485138107
4402,33.37726881398131
4403,60.64177940997196
4404,34.97717120450185
4405,65.75160507027599
4406,32.5791915292713
4407,72.5724157117024
4408,34.06097770317823
4409,50.26641167994597
4410,63.797976715057004
4411,26.840937171886672
4412,49.10631766136831
4413,68.93154220986001
4414,60.14541686423699
4415,45.360864581014404
4416,69.93037467715891
4417,29.26198603053971
4418,54.72481908636426
4419,28.145604482235846
4420,49.731770795932036
4421,31.726282675355424
4422,71.61945642635804
4423,33.53246330451839
4424,53.72597321148464
4425,52.45696278248565
4426,55.01237871826147
4427,25.310622954150556
4428,57.4509260232777
4429,44.71393114571168
4430,52.16499020112737
4431,27.651657214727027
4432,31.927282447488075
4433,56.56919130423818
4434,61.86727962485049
4435,29.69501759010107
4436,33.623396037292785
4437,52.637097598546966
4438,31.174914006836406
4439,39.40921614335616
4440,31.689673086884746
4441,30.79376442122436
4442,69.1641450293161
4443,62.501121388673795
4444,51.375229239964796
4445,24.559719016761207
4446,44.60031311144645
4447,76.658726649785
4448,38.32149272999099
4449,29.582129572861408
4450,52.113285369726604
4451,50.611162330669096
4452,65.66253130267604
4453,57.53719728895996
4454,79.53894118480186
4455,66.16572442058134
4456,58.161332434478965
4457,31.182760170779268
4458,54.60637590804778
4459,35.68755675190631
4460,66.95373631729314
4461,76.57560406820845
4462,30.346697650839843
4463,73.4988887783603
4464,68.47994958035942
4465,42.354420131352654
4466,34.86198513408879
4467,30.36866627609291
4468,43.97412830737888
4469,76.0565326515073
4470,26.430988031741443
4471,55.92604351386092
4472,36.790706542317956
4473,26.534612952998287
4474,34.65356473119314
4475,64.30771623029014
4476,31.407458003250394
4477,37.16638055401957
4478,55.97046638927262
4479,33.25020701001042
4480,29.769890973827657
4481,38.97460638266106
4482,37.79683826308658
4483,65.96287123016015
4484,33.56430903569251
4485,31.78844027406616
4486,27.275992656816754
4487,72.11677609953902
4488,67.46828685147017
4489,34.37388022663535
4490,25.573018767434363
4491,37.675458425879945
4492,30.310216363210813
4493,47.724073418469395
4494,24.174187626660263
4495,49.65730394669111
4496,28.248288845858873
4497,39.15420218141187
4498,31.612571266222982
4499,48.200684175731325
4500,27.36581595415712
4501,30.344023280482176
4502,67.7883548985535
4503,58.46709577383869
4504,77.3068446744827
4505,28.254177304960812
4506,60.249295664492216
4507,38.965779695387226
4508,35.49729298456322
4509,75.34950869359349
4510,51.17712395589226
4511,56.521147938169754
4512,33.07662762716557
4513,51.81074145201441
4514,54.710551625911734
4515,50.79687283952902
4516,62.268168014947754
4517,52.93754126640434
4518,25.798270298498526
4519,27.656976425306517
4520,37.12744761796248
4521,41.77145003386539
4522,34.05906131420343
4523,35.96140904771545
4524,56.680474442726414
4525,26.244076810164202
4526,34.16623067201823
4527,26.438750807931598
4528,33.56799100504586
4529,67.3236559771336
4530,52.234458052403596
4531,63.78553387530252
4532,69.9862552931515
4533,30.348130568524283
4534,31.278979224592966
4535,27.452545286882074
4536,68.75804973356908
4537,66.69153648453806
4538,28.333978897808528
4539,28.167921930273767
4540,72.0889774803334
4541,63.349417073121884
4542,27.807960310175158
4543,25.65026554814015
4544,31.685976371537922
4545,73.56817139765586
4546,80.94370261990059
4547,60.51595988398494
4548,74.03309984008345
4549,75.27413943727773
4550,58.61068606560551
4551,51.666243886755694
4552,31.476665049412965
4553,30.709403448517556
4554,59.42319942406286
4555,33.994723979688246
4556,73.67486790624937
4557,51.405650689701154
4558,32.4362938964848
4559,53.398065236666305
4560,29.88515164289596
4561,30.284515401993485
4562,64.45664972526194
4563,36.28249628872295
4564,28.847627931169914
4565,55.04116104985894
4566,31.99617062958975
4567,61.647391950645925
4568,50.05783283135187
4569,60.79388254011479
4570,28.13512914002065
4571,49.403646502986525
4572,28.116233598705776
4573,72.54486991541572
4574,27.005662135599568
4575,29.446501763451813
4576,45.00423487829938
4577,58.58576950307238
4578,74.79531291866144
4579,30.41342571230288
4580,53.494143875921424
4581,59.186151711552526
4582,56.92312744263171
4583,75.89710903847822
4584,35.482478501038216
4585,62.59027416790086
4586,24.191557054798107
4587,34.60497833181311
4588,58.53884510887479
4589,62.02139223109258
4590,64.7293779149023
4591,34.24551974170989
4592,63.36611335168329
4593,69.76091263333515
4594,28.933314126100814
4595,28.357857705578493
4596,38.41331558781367
4597,27.541269641134242
4598,32.9218921243617
4599,28.391323228753112
4600,66.68560248989422
4601,30.677803431312434
4602,35.50212387018606
4603,44.20523964081466
4604,60.22238936749465
4605,72.08772468188081
4606,41.97570427011611
4607,32.855333795618634
4608,47.056785168662834
4609,60.82192946878348
4610,38.23517868950587
4611,25.71127948297219
4612,36.19777206312658
4613,34.33133593378316
4614,33.102689155104564
4615,33.56388510099292
4616,71.44240016739843
4617,29.211985619663434
4618,88.10198771321726
4619,41.673166344918435
4620,37.657567085936606
4621,32.22963740769342
4622,58.32745484171091
4623,28.839435685883167
4624,36.10807735875743
4625,71.57586935786799
4626,73.00193645709223
4627,76.71846168645101
4628,71.51884554273
4629,33.813848424742865
4630,73.15413636191879
4631,72.85276369130332
4632,41.26858802707081
4633,30.771835671552118
4634,68.4794058558862
4635,58.6353483702612
4636,32.653381725661006
4637,35.914057330582004
4638,67.23723932875427
4639,67.07808380809956
4640,32.18150706263707
4641,68.88266298153724
4642,32.55339222732654
4643,74.34589394852543
4644,35.098099898269965
4645,29.63141834526686
4646,75.65230268862051
4647,73.37828168263181
4648,32.98790325848314
4649,31.824874792735606
4650,49.75637265184908
4651,39.16668646681216
4652,42.36276010479042
4653,73.65499610175809
4654,77.28468786192289
4655,36.60821903969419
4656,33.411844414538095
4657,28.516408108467424
4658,27.94746346691162
4659,62.858225060401516
4660,28.689997213411534
4661,32.76378466748854
4662,66.53243833901344
4663,59.73465696144647
4664,70.38938626984748
4665,27.271879221642006
4666,74.25634641684776
4667,26.893173115101312
4668,23.7261645769926
4669,35.57085189727482
4670,40.392612520632525
4671,70.627312308758
4672,51.21526791157643
4673,34.105778917786736
4674,68.82119505041891
4675,52.58463783337621
4676,33.96280315573989
4677,69.21648533143222
4678,32.074515865733126
4679,60.37559907041626
4680,69.68290196437441
4681,32.99650102586297
4682,72.61412720143126
4683,42.60208141061305
4684,58.94721792980899
4685,32.90460049101562
4686,65.56136716972587
4687,70.65442288647674
4688,34.88376418857807
4689,61.453736589443665
4690,28.497829996866393
4691,61.602649035864005
4692,53.35201529604667
4693,29.544212156059068
4694,66.6068323607393
4695,64.86575144502949
4696,59.24412918714225
4697,27.028297701937422
4698,35.97114513901181
4699,72.91335164912331
4700,67.2477811220082
4701,33.526732148757226
4702,43.52665809529025
4703,32.05058279611454
4704,28.790417965929798
4705,39.01875594198161
4706,30.77964625596551
4707,62.025203261537456
4708,29.20426542183417
4709,34.86720403797202
4710,27.465512824192803
4711,31.959886998845715
4712,63.03495110217359
4713,37.27889771223791
4714,37.08569933488125
4715,76.1390515741624
4716,36.051489844921186
4717,62.68711451492255
4718,33.684974366796844
4719,26.915323690967163
4720,69.33332115811226
4721,28.87743970440022
4722,51.34133335763266
4723,31.103245201245226
4724,38.61884196416667
4725,30.262609171509126
4726,30.28411386864846
4727,62.886906292238
4728,66.92326227739012
4729,70.98083187905098
4730,68.65895359286702
4731,63.179128406858005
4732,36.349360736258596
4733,35.741787581133615
4734,44.17050148330245
4735,29.95466390060788
4736,32.389716554185966
4737,64.89478138016537
4738,27.6562552151212
4739,77.20051999855845
4740,72.95867268483325
4741,29.48992844425863
4742,33.86541856234879
4743,67.52746876631582
4744,58.96809896149665
4745,60.970115115003004
4746,46.685591166162666
4747,67.36237648959185
4748,53.142623320923306
4749,75.06092945917173
4750,32.45618427942456
4751,34.99701972043616
4752,34.698487055014546
4753,74.79686828042641
4754,82.29190908008783
4755,33.56403770890716
4756,61.362846950969434
4757,41.13859614717265
4758,74.14259159098364
4759,28.504341812284743
4760,58.75589128366606
4761,61.897461723884675
4762,29.30311877993332
4763,67.67701662373716
4764,36.38607841710092
4765,26.209140974016638
4766,30.006490043277644
4767,35.307932530766166
4768,33.46803948747423
4769,30.88880339242781
4770,33.062867082488324
4771,29.43280490345308
4772,37.391547073406336
4773,68.46074124780199
4774,37.20194884181763
4775,56.59960024606808
4776,62.62146162276768
4777,32.911893887751646
4778,27.5679723306327
4779,61.858608426670614
4780,52.32305427304977
4781,61.955331426619814
4782,30.573935910961897
4783,49.88292933754097
4784,36.43216646121277
4785,34.3343656487679
4786,31.090712180902273
4787,72.54118688319684
4788,71.4817177155716
4789,78.13065286864553
4790,31.402968388655186
4791,65.60403119440113
4792,60.510516648519015
4793,31.20664662892002
4794,29.79776946530647
4795,34.44999180689976
4796,38.843217942763786
4797,28.242309453758708
4798,38.06849022981281
4799,54.59496893255972
4800,64.29108641976069
4801,30.72662456781944
4802,26.30713561395453
4803,26.915876805950347
4804,35.409238290503225
4805,30.147890429650804
4806,26.57704532667744
4807,70.38623745521117
4808,36.51314294206505
4809,79.10061217866982
4810,58.46057902902638
4811,66.21929320416214
4812,26.89939072751364
4813,30.032302288002924
4814,68.08070158103136
4815,53.49260501096617
4816,54.5182856749697
4817,57.85867896069744
4818,32.86613024535566
4819,90.24275749328989
4820,47.03310094882732
4821,31.396675173090937
4822,41.96441212615487
4823,42.955502184706674
4824,35.559627073407555
4825,26.480365027930446
4826,51.85834866610462
4827,30.565698233004948
4828,63.24543817747788
4829,30.047350423298358
4830,67.02486332834366
4831,60.09458373596074
4832,75.8957264808441
4833,30.520149862729372
4834,25.627859975250576
4835,28.105300976229792
4836,28.121720645762476
4837,27.20401191946904
4838,60.60001446266291
4839,76.16880352117786
4840,50.834275801096894
4841,62.415774853637245
4842,32.464709545256866
4843,32.687739153961346
4844,38.24751534777734
4845,26.103848278553468
4846,51.63999603382038
4847,75.68217524530662
4848,67.9550435920603
4849,27.536848500738113
4850,26.59785295776888
4851,35.55879814141744
4852,59.63980937345488
4853,30.17884205872473
4854,35.53988567624251
4855,46.06932463828105
4856,66.64052705984832
4857,45.56219582415182
4858,39.42074139841544
4859,32.25393094499478
4860,32.204415831913835
4861,37.769112310243244
4862,32.0862231371396
4863,32.64549837698524
4864,65.8759236347208
4865,36.89854049319558
4866,69.75576784457664
4867,32.36408929446996
4868,30.790412443502458
4869,41.34250652647212
4870,34.217288131032994
4871,71.817404755242
4872,61.83786216791679
4873,36.89975611102936
4874,28.850175229828555
4875,44.56506084605061
4876,62.37953212341414
4877,35.96179728635457
4878,78.3654205289304
4879,73.67927900476839
4880,36.180971174890445
4881,48.87746622435487
4882,37.237039989885595
4883,31.402001008502136
4884,32.045441503380815
4885,57.38148096982715
4886,73.67405740978737
4887,40.681561327969916
4888,43.289380612437704
4889,24.940678934989347
4890,55.59737494724077
4891,39.45961138912048
4892,25.869850764665408
4893,64.94945095697325
4894,37.27442475102131
4895,32.816489515598036
4896,39.10842471140789
4897,69.46801578192587
4898,39.4739647155903
4899,69.00226448892397
4900,50.320737952460604
4901,75.70871599582317
4902,62.569223291585715
4903,68.25616640265847
4904,54.931391806020905
4905,66.49427641042018
4906,61.86534980336303
4907,34.43947396543412
4908,28.293520502039712
4909,70.71362376416612
4910,38.53824073124563
4911,27.510390379103228
4912,27.152116942239484
4913,73.58452863534656
4914,26.129710513019923
4915,35.084772277505195
4916,40.92380386914691
4917,50.963371773584846
4918,30.835365168690714
4919,71.70972129160297
4920,27.19800425016708
4921,30.334230209261946
4922,30.31864730667379
4923,59.568369498374324
4924,31.722616762522716
4925,41.85334245546754
4926,72.24045921342795
4927,34.31755167733742
4928,69.04756461723316
4929,75.7243508232026
4930,29.558754531423112
4931,48.27177227739542
4932,51.49330623044526
4933,57.81563026632165
4934,31.053797242109543
4935,33.24700755044388
4936,64.7306490299581
4937,28.39930916838657
4938,76.27316961785351
4939,36.00664135152435
4940,57.218435072857254
4941,64.70417564657778
4942,53.98435718045511
4943,61.31891405455439
4944,25.356662846966078
4945,72.77566014922573
4946,31.269974078341797
4947,34.656882260259344
4948,26.20977838875661
4949,31.44456733185194
4950,36.95918253795583
4951,21.450458513829403
4952,38.880563019714344
4953,58.982821996028065
4954,57.677555816277405
4955,63.92970157578318
4956,34.35826451215035
4957,31.997054402796337
4958,57.17192730740102
4959,37.40627946212633
4960,34.24527627179129
4961,32.93047301409841
4962,69.72296232898287
4963,52.29566484680796
4964,37.30175845409131
4965,68.54197830521844
4966,33.1376232686436
4967,51.04141693292436
4968,77.95597248399524
4969,70.73873331928219
4970,70.18975892078356
4971,63.79009841167753
4972,35.52734533835663
4973,28.767387189624394
4974,64.32532728239327
4975,29.941614426590043
4976,32.94948969211975
4977,26.369400671987083
4978,42.99352671810394
4979,51.80915209419777
4980,76.27810356844995
4981,29.110207181025878
4982,31.392231857811232
4983,38.512915578812695
4984,52.42038944530048
4985,59.1943201219107
4986,74.32579627425582
4987,25.822082516498565
4988,55.373722128659445
4989,36.66199453150359
4990,70.19921096793263
4991,65.32901479818855
4992,32.65568533174725
4993,27.11383956648519
4994,51.88825760803325
4995,32.52806456667656
4996,60.27938944526939
4997,62.76259542910556
4998,52.95287539091758
4999,82.17011052143408
